$TMDAT,28032015,14:20:00,18.595003941,-87.305981686,42.1,13.8,0,45
$TMDAT,28032015,14:20:01,18.595190606,-87.305936974,41.2,13.0,0,45
$TMDAT,28032015,14:20:02,18.595373576,-87.305893851,40.5,12.7,0,46
$TMDAT,28032015,14:20:04,18.595584922,-87.305846906,39.2,12.1,0,45
$TMDAT,28032015,14:20:05,18.595757757,-87.305812426,38.3,11.2,0,45
$TMDAT,28032015,14:20:06,18.595930142,-87.305782890,37.8,9.8,0,45
$TMDAT,28032015,14:20:07,18.596100233,-87.305765105,36.8,5.7,0,45
$TMDAT,28032015,14:20:08,18.596265767,-87.305758637,35.3,1.9,0,45
$TMDAT,28032015,14:20:09,18.596428830,-87.305759640,34.9,359.6,0,45
$TMDAT,28032015,14:20:10,18.596589739,-87.305764433,34.6,358.5,0,46
$TMDAT,28032015,14:20:11,18.596748356,-87.305774565,34.2,356.7,0,46
$TMDAT,28032015,14:20:12,18.596900520,-87.305786426,32.9,355.9,0,45
$TMDAT,28032015,14:20:13,18.597046449,-87.305798621,31.6,355.5,0,45
$TMDAT,28032015,14:20:14,18.597189393,-87.305815352,31.1,353.4,0,44
$TMDAT,28032015,14:20:15,18.597325738,-87.305851931,30.4,344.4,1,43
$TMDAT,28032015,14:20:16,18.597444799,-87.305922808,29.6,329.0,1,43
$TMDAT,28032015,14:20:17,18.597545255,-87.306020747,29.5,317.4,1,44
$TMDAT,28032015,14:20:18,18.597655514,-87.306160783,30.8,310.6,1,44
$TMDAT,28032015,14:20:19,18.597729853,-87.306304325,33.2,299.3,1,44
$TMDAT,28032015,14:20:20,18.597803511,-87.306450821,33.8,298.3,1,44
$TMDAT,28032015,14:20:21,18.597886360,-87.306585919,33.0,302.9,1,44
$TMDAT,28032015,14:20:22,18.597976664,-87.306708936,31.9,307.6,1,44
$TMDAT,28032015,14:20:23,18.598075036,-87.306815751,30.4,314.1,1,42
$TMDAT,28032015,14:20:24,18.598181737,-87.306911582,30.3,319.3,1,40
$TMDAT,28032015,14:20:25,18.598291647,-87.307000720,29.9,322.3,1,39
$TMDAT,28032015,14:20:26,18.598419738,-87.307107658,29.3,321.2,1,37
$TMDAT,28032015,14:20:27,18.598518728,-87.307203603,29.1,317.6,1,36
$TMDAT,28032015,14:20:28,18.598616439,-87.307303407,29.5,315.4,1,35
$TMDAT,28032015,14:20:29,18.598713319,-87.307406822,29.7,314.6,1,34
$TMDAT,28032015,14:20:30,18.598812537,-87.307508845,29.9,316.1,1,33
$TMDAT,28032015,14:20:31,18.598917870,-87.307605548,30.2,318.9,1,33
$TMDAT,28032015,14:20:32,18.599032734,-87.307701370,31.8,321.3,1,33
$TMDAT,28032015,14:20:33,18.599153973,-87.307802365,33.3,321.5,1,32
$TMDAT,28032015,14:20:34,18.599277043,-87.307910415,34.5,319.8,1,32
$TMDAT,28032015,14:20:35,18.599395887,-87.308028424,35.2,316.6,1,32
$TMDAT,28032015,14:20:36,18.599509720,-87.308156343,36.1,312.1,1,33
$TMDAT,28032015,14:20:37,18.599613990,-87.308291815,35.8,309.1,1,34
$TMDAT,28032015,14:20:38,18.599717394,-87.308426231,35.4,309.3,1,34
$TMDAT,28032015,14:20:39,18.599827326,-87.308549274,34.7,312.8,1,34
$TMDAT,28032015,14:20:40,18.599937849,-87.308670191,34.3,313.7,1,34
$TMDAT,28032015,14:20:41,18.600046370,-87.308789749,34.0,313.7,1,33
$TMDAT,28032015,14:20:42,18.600159048,-87.308906604,34.3,315.1,1,34
$TMDAT,28032015,14:20:43,18.600274260,-87.309022770,34.4,316.0,1,35
$TMDAT,28032015,14:20:44,18.600387598,-87.309140451,34.2,315.1,1,35
$TMDAT,28032015,14:20:45,18.600497335,-87.309261590,34.3,313.7,1,35
$TMDAT,28032015,14:20:46,18.600631335,-87.309406599,34.7,314.5,1,35
$TMDAT,28032015,14:20:47,18.600749165,-87.309523694,35.0,316.4,1,35
$TMDAT,28032015,14:20:48,18.600868908,-87.309638103,34.8,317.5,1,35
$TMDAT,28032015,14:20:49,18.600986318,-87.309757321,35.1,316.1,1,35
$TMDAT,28032015,14:20:50,18.601098334,-87.309883810,35.4,313.2,1,34
$TMDAT,28032015,14:20:51,18.601233846,-87.310039088,36.0,312.8,1,34
$TMDAT,28032015,14:20:52,18.601350661,-87.310165363,36.0,313.9,1,34
$TMDAT,28032015,14:20:53,18.601464154,-87.310293194,35.8,312.5,1,34
$TMDAT,28032015,14:20:54,18.601573258,-87.310423967,35.7,311.3,1,35
$TMDAT,28032015,14:20:55,18.601682576,-87.310556923,36.0,311.1,1,36
$TMDAT,28032015,14:20:56,18.601796919,-87.310690675,36.8,312.2,1,36
$TMDAT,28032015,14:20:57,18.601916658,-87.310820746,37.1,313.9,1,37
$TMDAT,28032015,14:20:58,18.602036553,-87.310949781,37.0,314.4,1,37
$TMDAT,28032015,14:20:59,18.602157021,-87.311076677,36.7,315.2,1,36
$TMDAT,28032015,14:21:00,18.602281403,-87.311198107,36.5,317.0,1,36
$TMDAT,28032015,14:21:01,18.602405792,-87.311315535,36.0,317.8,1,36
$TMDAT,28032015,14:21:02,18.602524835,-87.311429189,34.6,317.6,1,36
$TMDAT,28032015,14:21:03,18.602636623,-87.311531855,31.9,319.0,0,37
$TMDAT,28032015,14:21:04,18.602738220,-87.311606287,26.1,325.4,0,39
$TMDAT,28032015,14:21:05,18.602820237,-87.311640604,17.9,339.7,0,40
$TMDAT,28032015,14:21:06,18.602879461,-87.311632829,13.2,2.3,0,41
$TMDAT,28032015,14:21:07,18.602898273,-87.311568424,14.6,78.0,0,42
$TMDAT,28032015,14:21:09,18.602897690,-87.311465845,18.0,91.4,0,39
$TMDAT,28032015,14:21:10,18.602871519,-87.311345736,24.3,101.6,0,37
$TMDAT,28032015,14:21:11,18.602835750,-87.311211617,27.3,104.8,1,36
$TMDAT,28032015,14:21:12,18.602776894,-87.311073833,29.7,111.7,1,35
$TMDAT,28032015,14:21:13,18.602693706,-87.310937851,32.4,121.8,1,35
$TMDAT,28032015,14:21:14,18.602596999,-87.310803355,34.7,128.2,1,36
$TMDAT,28032015,14:21:15,18.602473021,-87.310681397,36.7,137.5,1,37
$TMDAT,28032015,14:21:16,18.602296677,-87.310555630,38.1,146.1,1,37
$TMDAT,28032015,14:21:17,18.602138833,-87.310472112,37.8,153.3,1,37
$TMDAT,28032015,14:21:18,18.601977126,-87.310401148,37.4,157.1,1,37
$TMDAT,28032015,14:21:19,18.601820861,-87.310328884,36.6,155.7,1,38
$TMDAT,28032015,14:21:20,18.601686093,-87.310241992,33.7,147.3,1,37
$TMDAT,28032015,14:21:21,18.601584270,-87.310137820,30.5,135.1,1,36
$TMDAT,28032015,14:21:22,18.601508242,-87.310017655,29.6,123.6,1,35
$TMDAT,28032015,14:21:23,18.601444055,-87.309885512,30.6,117.3,1,33
$TMDAT,28032015,14:21:24,18.601380839,-87.309747369,31.7,116.5,1,33
$TMDAT,28032015,14:21:25,18.601306468,-87.309612681,32.1,120.4,1,34
$TMDAT,28032015,14:21:26,18.601219852,-87.309479036,33.1,124.4,1,35
$TMDAT,28032015,14:21:27,18.601127668,-87.309345107,33.8,126.0,1,35
$TMDAT,28032015,14:21:28,18.601027585,-87.309214186,34.4,129.9,1,35
$TMDAT,28032015,14:21:29,18.600916917,-87.309095620,34.1,135.0,1,35
$TMDAT,28032015,14:21:30,18.600797776,-87.308986480,34.0,139.1,1,36
$TMDAT,28032015,14:21:31,18.600649879,-87.308857863,34.5,140.4,1,37
$TMDAT,28032015,14:21:32,18.600519113,-87.308761758,34.3,145.1,1,37
$TMDAT,28032015,14:21:33,18.600381580,-87.308678166,34.2,150.0,1,37
$TMDAT,28032015,14:21:34,18.600247750,-87.308598835,32.9,150.0,1,37
$TMDAT,28032015,14:21:35,18.600128261,-87.308510254,31.5,144.8,1,37
$TMDAT,28032015,14:21:36,18.600027681,-87.308411802,29.4,138.0,1,36
$TMDAT,28032015,14:21:37,18.599933087,-87.308311098,28.9,134.5,1,36
$TMDAT,28032015,14:21:38,18.599845706,-87.308204776,28.8,131.5,1,35
$TMDAT,28032015,14:21:39,18.599770434,-87.308089731,28.7,125.4,1,35
$TMDAT,28032015,14:21:40,18.599691971,-87.307971197,29.6,125.1,1,35
$TMDAT,28032015,14:21:41,18.599604205,-87.307859634,29.6,130.1,1,35
$TMDAT,28032015,14:21:42,18.599507311,-87.307755409,30.2,133.4,1,34
$TMDAT,28032015,14:21:43,18.599409003,-87.307652779,30.0,134.1,1,34
$TMDAT,28032015,14:21:44,18.599312189,-87.307541735,31.0,132.6,1,34
$TMDAT,28032015,14:21:45,18.599213352,-87.307427111,31.6,132.5,1,35
$TMDAT,28032015,14:21:46,18.599111832,-87.307312333,32.2,133.2,1,35
$TMDAT,28032015,14:21:47,18.598999816,-87.307200309,33.3,136.5,1,36
$TMDAT,28032015,14:21:48,18.598878983,-87.307090595,34.4,139.0,1,37
$TMDAT,28032015,14:21:49,18.598757018,-87.306981015,34.5,139.2,1,37
$TMDAT,28032015,14:21:50,18.598642265,-87.306863588,34.5,135.8,1,38
$TMDAT,28032015,14:21:51,18.598482096,-87.306694876,34.9,135.1,1,38
$TMDAT,28032015,14:21:52,18.598363349,-87.306577479,35.1,136.3,1,38
$TMDAT,28032015,14:21:53,18.598243944,-87.306459521,35.2,136.5,1,38
$TMDAT,28032015,14:21:54,18.598122712,-87.306338096,36.0,135.8,1,39
$TMDAT,28032015,14:21:55,18.598009025,-87.306212496,35.6,133.2,1,39
$TMDAT,28032015,14:21:56,18.597905637,-87.306082685,34.8,129.8,1,39
$TMDAT,28032015,14:21:57,18.597811525,-87.305947043,34.3,125.9,1,39
$TMDAT,28032015,14:21:58,18.597730042,-87.305810622,32.9,121.6,0,38
$TMDAT,28032015,14:21:59,18.597664577,-87.305677068,30.4,116.7,0,38
$TMDAT,28032015,14:22:00,18.597624677,-87.305558547,24.9,108.5,0,39
$TMDAT,28032015,14:22:01,18.597612954,-87.305468205,19.4,99.6,0,40
$TMDAT,28032015,14:22:02,18.597636864,-87.305426038,10.2,61.6,0,41
$TMDAT,28032015,14:22:03,18.597685616,-87.305417117,10.0,18.3,0,41
$TMDAT,28032015,14:22:04,18.597765129,-87.305457079,18.3,335.1,0,41
$TMDAT,28032015,14:22:05,18.597851901,-87.305531368,25.1,319.0,0,41
$TMDAT,28032015,14:22:06,18.597943049,-87.305629511,28.2,314.2,1,41
$TMDAT,28032015,14:22:07,18.598042305,-87.305748321,32.2,311.8,1,41
$TMDAT,28032015,14:22:08,18.598148057,-87.305876698,34.7,311.0,1,40
$TMDAT,28032015,14:22:09,18.598257839,-87.306009540,36.1,310.8,1,39
$TMDAT,28032015,14:22:10,18.598373122,-87.306143379,37.0,312.3,1,39
$TMDAT,28032015,14:22:12,18.598519684,-87.306297898,37.2,315.2,1,39
$TMDAT,28032015,14:22:13,18.598670599,-87.306445215,36.9,317.0,1,39
$TMDAT,28032015,14:22:14,18.598797771,-87.306564465,36.7,318.3,1,39
$TMDAT,28032015,14:22:15,18.598926460,-87.306681061,36.6,319.2,1,39
$TMDAT,28032015,14:22:16,18.599057380,-87.306797499,36.9,319.4,1,39
$TMDAT,28032015,14:22:17,18.599184317,-87.306922475,37.3,316.5,1,39
$TMDAT,28032015,14:22:18,18.599301113,-87.307059727,37.7,311.7,1,39
$TMDAT,28032015,14:22:19,18.599408895,-87.307204469,37.7,308.2,1,39
$TMDAT,28032015,14:22:20,18.599519037,-87.307347888,37.8,309.1,1,39
$TMDAT,28032015,14:22:21,18.599634154,-87.307485865,37.6,311.3,1,38
$TMDAT,28032015,14:22:22,18.599778372,-87.307640538,36.8,314.6,1,38
$TMDAT,28032015,14:22:23,18.599901926,-87.307763668,36.7,316.5,1,38
$TMDAT,28032015,14:22:24,18.600027894,-87.307887547,37.2,316.6,0,38
$TMDAT,28032015,14:22:25,18.600152933,-87.308027057,39.4,312.8,0,39
$TMDAT,28032015,14:22:26,18.600269806,-87.308190803,42.2,306.2,0,40
$TMDAT,28032015,14:22:27,18.600372457,-87.308383996,45.5,298.7,0,40
$TMDAT,28032015,14:22:28,18.600455587,-87.308606986,48.3,292.8,0,41
$TMDAT,28032015,14:22:29,18.600499755,-87.308871403,55.0,279.8,0,42
$TMDAT,28032015,14:22:30,18.600498241,-87.309220270,60.5,268.1,0,43
$TMDAT,28032015,14:22:31,18.600448154,-87.309531595,65.1,259.6,0,44
$TMDAT,28032015,14:22:32,18.600348164,-87.309851411,69.2,251.1,0,46
$TMDAT,28032015,14:22:33,18.600196124,-87.310171348,73.3,242.8,0,47
$TMDAT,28032015,14:22:34,18.599989246,-87.310481125,77.7,234.3,0,47
$TMDAT,28032015,14:22:35,18.599730133,-87.310770525,81.8,226.1,0,47
$TMDAT,28032015,14:22:36,18.599361509,-87.311082945,85.2,218.4,0,46
$TMDAT,28032015,14:22:37,18.599012475,-87.311309784,88.3,211.8,0,44
$TMDAT,28032015,14:22:38,18.598641659,-87.311513462,90.2,207.5,0,43
$TMDAT,28032015,14:22:39,18.598256082,-87.311700893,91.4,205.0,0,42
$TMDAT,28032015,14:22:40,18.597860036,-87.311876504,92.3,203.4,0,40
$TMDAT,28032015,14:22:41,18.597453824,-87.312044898,93.8,201.9,0,40
$TMDAT,28032015,14:22:42,18.597043498,-87.312211681,94.6,201.3,0,40
$TMDAT,28032015,14:22:43,18.596629324,-87.312378355,95.4,201.0,0,40
$TMDAT,28032015,14:22:45,18.596127643,-87.312577124,96.2,200.7,0,42
$TMDAT,28032015,14:22:46,18.595707936,-87.312741312,96.4,200.4,0,42
$TMDAT,28032015,14:22:47,18.595286721,-87.312903653,96.6,200.2,0,43
$TMDAT,28032015,14:22:48,18.594866138,-87.313066951,96.5,200.3,0,43
$TMDAT,28032015,14:22:49,18.594446363,-87.313230894,96.4,200.4,0,44
$TMDAT,28032015,14:22:50,18.594026385,-87.313395514,96.5,200.5,0,46
$TMDAT,28032015,14:22:51,18.593354158,-87.313657806,96.4,200.3,0,47
$TMDAT,28032015,14:22:52,18.593101907,-87.313754665,96.3,200.2,0,47
$TMDAT,28032015,14:22:53,18.592596114,-87.313948630,96.7,200.1,0,47
$TMDAT,28032015,14:22:54,18.592173480,-87.314112064,96.9,200.2,0,48
$TMDAT,28032015,14:22:55,18.591749173,-87.314277849,97.4,200.4,0,48
$TMDAT,28032015,14:22:56,18.591323412,-87.314443327,97.7,200.3,0,49
$TMDAT,28032015,14:22:57,18.590894966,-87.314608592,98.2,200.2,0,48
$TMDAT,28032015,14:22:58,18.590466283,-87.314774231,98.3,200.2,0,48
$TMDAT,28032015,14:22:59,18.590036855,-87.314937176,98.2,199.9,0,49
$TMDAT,28032015,14:23:00,18.589523156,-87.315133028,98.0,200.0,0,50
$TMDAT,28032015,14:23:01,18.589098548,-87.315296526,97.4,200.1,0,51
$TMDAT,28032015,14:23:02,18.588677058,-87.315459853,96.7,200.3,0,51
$TMDAT,28032015,14:23:03,18.588257980,-87.315623284,96.3,200.4,0,51
$TMDAT,28032015,14:23:04,18.587758712,-87.315817942,95.4,200.5,0,51
$TMDAT,28032015,14:23:05,18.587347908,-87.315982675,94.6,200.9,0,52
$TMDAT,28032015,14:23:06,18.586939601,-87.316147763,94.2,201.0,0,52
$TMDAT,28032015,14:23:07,18.586533749,-87.316312941,93.8,201.2,0,53
$TMDAT,28032015,14:23:08,18.586132976,-87.316477943,92.8,201.4,0,54
$TMDAT,28032015,14:23:09,18.585735127,-87.316639945,91.9,201.2,0,54
$TMDAT,28032015,14:23:10,18.585339650,-87.316796524,90.9,200.6,0,55
$TMDAT,28032015,14:23:11,18.584949259,-87.316947573,89.4,200.3,0,55
$TMDAT,28032015,14:23:12,18.584565425,-87.317096436,88.2,200.3,0,55
$TMDAT,28032015,14:23:13,18.584187820,-87.317241759,86.7,200.1,0,55
$TMDAT,28032015,14:23:14,18.583812511,-87.317383536,85.9,199.9,0,54
$TMDAT,28032015,14:23:15,18.583440685,-87.317529144,85.4,200.6,0,53
$TMDAT,28032015,14:23:16,18.583071495,-87.317683484,85.5,201.6,0,53
$TMDAT,28032015,14:23:17,18.582707037,-87.317844599,85.2,202.5,0,53
$TMDAT,28032015,14:23:18,18.582347802,-87.318016467,85.0,203.9,0,53
$TMDAT,28032015,14:23:19,18.581995220,-87.318196371,84.5,205.7,0,53
$TMDAT,28032015,14:23:20,18.581646702,-87.318379633,84.0,206.7,0,54
$TMDAT,28032015,14:23:21,18.581302900,-87.318566436,83.4,207.4,0,53
$TMDAT,28032015,14:23:22,18.580961944,-87.318755256,83.1,207.8,0,53
$TMDAT,28032015,14:23:23,18.580623500,-87.318943115,82.5,207.9,0,54
$TMDAT,28032015,14:23:25,18.580219472,-87.319163602,81.8,207.6,0,53
$TMDAT,28032015,14:23:26,18.579886401,-87.319341565,80.6,207.0,0,52
$TMDAT,28032015,14:23:27,18.579554004,-87.319514553,79.8,206.4,0,52
$TMDAT,28032015,14:23:28,18.579224250,-87.319684856,79.1,206.3,0,51
$TMDAT,28032015,14:23:29,18.578899198,-87.319851431,78.1,206.1,0,51
$TMDAT,28032015,14:23:30,18.578578123,-87.320008860,76.3,205.1,0,50
$TMDAT,28032015,14:23:31,18.578262344,-87.320150667,73.8,203.0,0,48
$TMDAT,28032015,14:23:32,18.577949832,-87.320273909,71.6,200.0,0,47
$TMDAT,28032015,14:23:33,18.577641184,-87.320376305,69.6,197.0,0,47
$TMDAT,28032015,14:23:34,18.577337457,-87.320448015,66.6,192.4,0,46
$TMDAT,28032015,14:23:35,18.577044323,-87.320486226,63.2,186.6,0,45
$TMDAT,28032015,14:23:36,18.576769694,-87.320485052,58.6,179.1,0,44
$TMDAT,28032015,14:23:37,18.576522321,-87.320440639,53.5,169.3,0,43
$TMDAT,28032015,14:23:38,18.576314307,-87.320351000,47.9,156.7,0,42
$TMDAT,28032015,14:23:39,18.576157763,-87.320225831,41.6,141.3,0,40
$TMDAT,28032015,14:23:40,18.576038976,-87.320051938,36.8,127.2,0,38
$TMDAT,28032015,14:23:41,18.575998606,-87.319902881,32.6,113.0,0,33
$TMDAT,28032015,14:23:42,18.576028052,-87.319760052,29.1,91.4,0,31
$TMDAT,28032015,14:23:43,18.576051228,-87.319634257,27.2,84.5,0,27
$TMDAT,28032015,14:23:44,18.576146711,-87.319532136,23.5,60.5,0,27
$TMDAT,28032015,14:23:45,18.576214371,-87.319459684,20.9,48.8,0,27
$TMDAT,28032015,14:23:46,18.576274201,-87.319395473,19.1,46.6,0,26
$TMDAT,28032015,14:23:47,18.576334260,-87.319335327,15.0,43.7,0,25
$TMDAT,28032015,14:23:48,18.576376507,-87.319288867,13.3,45.9,0,24
$TMDAT,28032015,14:23:49,18.576418516,-87.319241204,10.8,46.9,0,23
$TMDAT,28032015,14:23:50,18.576445408,-87.319208009,8.9,49.6,0,22
$TMDAT,28032015,14:23:51,18.576465416,-87.319178918,7.6,53.4,0,21
$TMDAT,28032015,14:23:52,18.576479197,-87.319156464,5.8,56.5,0,20
$TMDAT,28032015,14:23:53,18.576493255,-87.319137727,5.1,53.8,0,19
$TMDAT,28032015,14:23:54,18.576505042,-87.319120714,4.5,54.4,0,19
$TMDAT,28032015,14:23:55,18.576513035,-87.319106261,3.8,57.2,0,18
$TMDAT,28032015,14:23:56,18.576516879,-87.319097996,2.2,59.2,0,18
$TMDAT,28032015,14:23:58,18.576521193,-87.319091358,1.4,55.8,0,16
$TMDAT,28032015,14:23:59,18.576522089,-87.319087720,0.7,55.8,0,16
$TMDAT,28032015,14:24:00,18.576523069,-87.319086903,0.4,55.8,0,16
$TMDAT,28032015,14:24:01,18.576525091,-87.319089471,0.8,55.8,0,15
$TMDAT,28032015,14:24:02,18.576524821,-87.319093959,0.9,55.8,0,15
$TMDAT,28032015,14:24:03,18.576522476,-87.319097680,0.7,55.8,0,15
$TMDAT,28032015,14:24:04,18.576521014,-87.319099771,0.3,55.8,0,15
$TMDAT,28032015,14:24:05,18.576520237,-87.319100922,0.3,55.8,0,15
$TMDAT,28032015,14:24:06,18.576519127,-87.319101897,0.2,55.8,0,15
$TMDAT,28032015,14:24:07,18.576517615,-87.319102819,0.5,55.8,0,15
$TMDAT,28032015,14:24:08,18.576515740,-87.319103416,0.4,55.8,0,15
$TMDAT,28032015,14:24:09,18.576514713,-87.319104429,0.3,55.8,0,15
$TMDAT,28032015,14:24:10,18.576514369,-87.319105478,0.2,55.8,0,15
$TMDAT,28032015,14:24:11,18.576515865,-87.319105563,0.3,55.8,0,15
$TMDAT,28032015,14:24:12,18.576516042,-87.319105719,0.1,55.8,0,14
$TMDAT,28032015,14:24:13,18.576517174,-87.319105072,0.2,55.8,0,15
$TMDAT,28032015,14:24:14,18.576517392,-87.319105237,0.2,55.8,0,15
$TMDAT,28032015,14:24:15,18.576517171,-87.319105569,0.2,55.8,0,15
$TMDAT,28032015,14:24:16,18.576517026,-87.319105579,0.0,55.8,0,15
$TMDAT,28032015,14:24:17,18.576517601,-87.319104510,0.2,55.8,0,15
$TMDAT,28032015,14:24:18,18.576516725,-87.319102923,0.3,55.8,0,15
$TMDAT,28032015,14:24:19,18.576515770,-87.319101683,0.4,55.8,0,15
$TMDAT,28032015,14:24:20,18.576514558,-87.319099725,0.5,55.8,0,16
$TMDAT,28032015,14:24:21,18.576515039,-87.319098390,0.3,55.8,0,16
$TMDAT,28032015,14:24:22,18.576515784,-87.319097231,0.3,55.8,0,16
$TMDAT,28032015,14:24:23,18.576518438,-87.319093915,0.7,55.8,0,16
$TMDAT,28032015,14:24:24,18.576522752,-87.319088780,1.2,55.8,0,16
$TMDAT,28032015,14:24:26,18.576527118,-87.319083250,1.2,55.8,0,17
$TMDAT,28032015,14:24:27,18.576541555,-87.319075744,2.2,55.8,0,18
$TMDAT,28032015,14:24:28,18.576567578,-87.319044539,5.0,46.4,0,20
$TMDAT,28032015,14:24:29,18.576600362,-87.319014828,7.5,42.7,0,21
$TMDAT,28032015,14:24:30,18.576644530,-87.318979836,10.1,39.4,0,21
$TMDAT,28032015,14:24:31,18.576697558,-87.318937207,13.8,37.7,0,22
$TMDAT,28032015,14:24:32,18.576772324,-87.318876274,17.2,38.1,0,22
$TMDAT,28032015,14:24:33,18.576843313,-87.318814070,19.7,39.9,0,22
$TMDAT,28032015,14:24:34,18.576919814,-87.318742144,21.6,41.6,0,22
$TMDAT,28032015,14:24:35,18.577016672,-87.318643161,23.7,43.8,0,23
$TMDAT,28032015,14:24:36,18.577100850,-87.318551247,25.4,45.6,0,23
$TMDAT,28032015,14:24:37,18.577205017,-87.318431010,27.3,47.3,0,24
$TMDAT,28032015,14:24:39,18.577372613,-87.318203842,30.3,49.5,0,
$TMDAT,28032015,14:24:40,18.577489944,-87.318065722,31.4,49.5,0,16
$TMDAT,28032015,14:24:41,18.577574391,-87.317941715,32.0,49.0,0,19
$TMDAT,28032015,14:24:42,18.577675228,-87.317825981,32.2,47.5,0,22
$TMDAT,28032015,14:24:43,18.577784944,-87.317711298,33.0,46.0,0,23
$TMDAT,28032015,14:24:44,18.577896210,-87.317595941,33.5,45.2,0,25
$TMDAT,28032015,14:24:45,18.578010507,-87.317478978,34.2,44.1,0,25
$TMDAT,28032015,14:24:46,18.578145179,-87.317365864,35.1,43.1,0,27
$TMDAT,28032015,14:24:47,18.578269917,-87.317250017,35.4,42.2,0,29
$TMDAT,28032015,14:24:48,18.578394224,-87.317134533,35.5,41.4,0,30
$TMDAT,28032015,14:24:49,18.578529241,-87.317017399,37.3,39.6,0,31
$TMDAT,28032015,14:24:50,18.578666021,-87.316891211,39.0,41.1,0,32
$TMDAT,28032015,14:24:52,18.578831632,-87.316735649,40.5,41.6,0,34
$TMDAT,28032015,14:24:53,18.578999401,-87.316572293,41.2,42.6,0,36
$TMDAT,28032015,14:24:54,18.579140303,-87.316434559,41.4,42.9,0,37
$TMDAT,28032015,14:24:55,18.579325027,-87.316264027,43.7,41.5,0,38
$TMDAT,28032015,14:24:56,18.579483482,-87.316120038,45.1,40.9,0,40
$TMDAT,28032015,14:24:57,18.579646902,-87.315971345,46.4,41.0,0,41
$TMDAT,28032015,14:24:58,18.579817607,-87.315817687,47.3,41.6,0,42
$TMDAT,28032015,14:24:59,18.580014963,-87.315630394,47.9,42.0,0,43
$TMDAT,28032015,14:25:00,18.580178522,-87.315468916,48.2,42.8,0,43
$TMDAT,28032015,14:25:01,18.580342898,-87.315306014,48.8,43.5,0,43
$TMDAT,28032015,14:25:02,18.580510138,-87.315140990,48.7,43.6,0,43
$TMDAT,28032015,14:25:03,18.580707651,-87.314942944,49.0,44.1,0,43
$TMDAT,28032015,14:25:04,18.580871848,-87.314776232,49.1,44.2,0,44
$TMDAT,28032015,14:25:05,18.581041289,-87.314605862,50.1,44.0,0,44
$TMDAT,28032015,14:25:06,18.581208239,-87.314436058,50.2,44.0,0,45
$TMDAT,28032015,14:25:07,18.581376005,-87.314265760,50.3,44.1,0,45
$TMDAT,28032015,14:25:08,18.581543151,-87.314097500,50.0,43.9,0,45
$TMDAT,28032015,14:25:09,18.581711977,-87.313931706,49.9,43.2,0,44
$TMDAT,28032015,14:25:10,18.581886216,-87.313770009,50.3,41.8,0,43
$TMDAT,28032015,14:25:11,18.582059602,-87.313607802,50.1,41.2,0,43
$TMDAT,28032015,14:25:13,18.582266788,-87.313416789,49.5,41.0,0,42
$TMDAT,28032015,14:25:14,18.582437156,-87.313257213,49.2,41.5,0,43
$TMDAT,28032015,14:25:15,18.582606164,-87.313093516,49.4,42.6,0,44
$TMDAT,28032015,14:25:16,18.582773863,-87.312928426,49.0,43.2,0,45
$TMDAT,28032015,14:25:17,18.582943449,-87.312761960,49.4,43.3,0,46
$TMDAT,28032015,14:25:18,18.583117704,-87.312599507,49.7,41.8,0,47
$TMDAT,28032015,14:25:19,18.583289459,-87.312444761,49.0,39.9,0,46
$TMDAT,28032015,14:25:20,18.583508726,-87.312265597,49.9,37.8,0,47
$TMDAT,28032015,14:25:21,18.583693475,-87.312120818,49.6,36.8,0,48
$TMDAT,28032015,14:25:22,18.583886815,-87.311978152,50.4,35.3,0,49
$TMDAT,28032015,14:25:23,18.584118413,-87.311808970,50.7,34.7,0,50
$TMDAT,28032015,14:25:24,18.584315509,-87.311664624,51.5,35.2,0,50
$TMDAT,28032015,14:25:25,18.584514783,-87.311515604,52.6,35.5,0,51
$TMDAT,28032015,14:25:26,18.584760413,-87.311332997,54.0,35.4,0,51
$TMDAT,28032015,14:25:27,18.584965765,-87.311179447,54.3,35.2,0,52
$TMDAT,28032015,14:25:28,18.585175236,-87.311025523,55.1,34.7,0,52
$TMDAT,28032015,14:25:29,18.585388303,-87.310875599,55.3,33.8,0,51
$TMDAT,28032015,14:25:30,18.585602957,-87.310729363,55.0,32.9,0,50
$TMDAT,28032015,14:25:31,18.585863768,-87.310559656,55.2,31.8,0,49
$TMDAT,28032015,14:25:32,18.586079964,-87.310421621,54.5,31.4,0,47
$TMDAT,28032015,14:25:33,18.586295169,-87.310286958,53.8,30.9,0,47
$TMDAT,28032015,14:25:34,18.586509321,-87.310151779,53.7,31.2,0,46
